model_type,current_condition,selected_debate_id,debate_label,current_experiment_id,use_distinct_agents,speaking_mode,pro_count,seed,anti_count,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,convergence_rate_sd,confidence_threshold_sd,repulsion_threshold_sd,repulsion_strength_sd,convergence_cycle,initial_variance,mae,opinion_variance,polarization_index,num_clusters,initial_num_clusters,neutral_zone_width,mean_net_repulsion_abs
no_change,heterogeneous,1,M3,no_change_exp,false,false,0,1837224020152131580.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.01298893430105449,0.03790509259259256,0.01298893430105449,0.00743506998028118,3,3,0.0,0.0
no_change,heterogeneous,1,M3,no_change_exp,false,false,0,3270439093250496500.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.01298893430105449,0.03790509259259256,0.01298893430105449,0.00743506998028118,3,3,0.0,0.0
no_change,heterogeneous,1,M3,no_change_exp,false,false,0,4259259410441472000.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.01298893430105449,0.03790509259259256,0.01298893430105449,0.00743506998028118,3,3,0.0,0.0
no_change,heterogeneous,1,M3,no_change_exp,false,false,0,4305094178191601700.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.01298893430105449,0.03790509259259256,0.01298893430105449,0.00743506998028118,3,3,0.0,0.0
no_change,heterogeneous,1,M3,no_change_exp,false,false,0,1183092259645458430.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.01298893430105449,0.03790509259259256,0.01298893430105449,0.00743506998028118,3,3,0.0,0.0
no_change,heterogeneous,2,M11,no_change_exp,false,false,0,4305094178191601700.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.02762263629008065,0.0601851851851852,0.02762263629008065,0.02158413738616453,2,2,0.0,0.0
no_change,heterogeneous,2,M11,no_change_exp,false,false,0,3270439093250496500.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.02762263629008065,0.0601851851851852,0.02762263629008065,0.02158413738616453,2,2,0.0,0.0
no_change,heterogeneous,2,M11,no_change_exp,false,false,0,4259259410441472000.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.02762263629008065,0.0601851851851852,0.02762263629008065,0.02158413738616453,2,2,0.0,0.0
no_change,heterogeneous,2,M11,no_change_exp,false,false,0,1837224020152131580.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.02762263629008065,0.0601851851851852,0.02762263629008065,0.02158413738616453,2,2,0.0,0.0
no_change,heterogeneous,2,M11,no_change_exp,false,false,0,1183092259645458430.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.02762263629008065,0.0601851851851852,0.02762263629008065,0.02158413738616453,2,2,0.0,0.0
no_change,heterogeneous,3,M17,no_change_exp,false,false,0,4305094178191601700.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.02156627616074153,0.03491512345679019,0.02156627616074153,0.01726517251562264,4,4,0.0,0.0
no_change,heterogeneous,3,M17,no_change_exp,false,false,0,4259259410441472000.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.02156627616074153,0.03491512345679019,0.02156627616074153,0.01726517251562264,4,4,0.0,0.0
no_change,heterogeneous,3,M17,no_change_exp,false,false,0,3270439093250496500.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.02156627616074153,0.03491512345679019,0.02156627616074153,0.01726517251562264,4,4,0.0,0.0
no_change,heterogeneous,3,M17,no_change_exp,false,false,0,1837224020152131580.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.02156627616074153,0.03491512345679019,0.02156627616074153,0.01726517251562264,4,4,0.0,0.0
no_change,heterogeneous,3,M17,no_change_exp,false,false,0,1183092259645458430.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.02156627616074153,0.03491512345679019,0.02156627616074153,0.01726517251562264,4,4,0.0,0.0
no_change,heterogeneous,4,M19,no_change_exp,false,false,0,3270439093250496500.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.0271135913655264,0.05468749999999979,0.0271135913655264,0.01809226781597699,3,3,0.0,0.0
no_change,heterogeneous,4,M19,no_change_exp,false,false,0,4259259410441472000.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.0271135913655264,0.05468749999999979,0.0271135913655264,0.01809226781597699,3,3,0.0,0.0
no_change,heterogeneous,4,M19,no_change_exp,false,false,0,4305094178191601700.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.0271135913655264,0.05468749999999979,0.0271135913655264,0.01809226781597699,3,3,0.0,0.0
no_change,heterogeneous,4,M19,no_change_exp,false,false,0,1837224020152131580.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.0271135913655264,0.05468749999999979,0.0271135913655264,0.01809226781597699,3,3,0.0,0.0
no_change,heterogeneous,4,M19,no_change_exp,false,false,0,1183092259645458430.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.0271135913655264,0.05468749999999979,0.0271135913655264,0.01809226781597699,3,3,0.0,0.0
no_change,heterogeneous,5,M22,no_change_exp,false,false,0,4259259410441472000.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.0128621661141594,0.03742283950617296,0.0128621661141594,0.00846169600670628,4,4,0.0,0.0
no_change,heterogeneous,5,M22,no_change_exp,false,false,0,3270439093250496500.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.0128621661141594,0.03742283950617296,0.0128621661141594,0.00846169600670628,4,4,0.0,0.0
no_change,heterogeneous,5,M22,no_change_exp,false,false,0,4305094178191601700.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.0128621661141594,0.03742283950617296,0.0128621661141594,0.00846169600670628,4,4,0.0,0.0
no_change,heterogeneous,5,M22,no_change_exp,false,false,0,1837224020152131580.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.0128621661141594,0.03742283950617296,0.0128621661141594,0.00846169600670628,4,4,0.0,0.0
