debate_id,agent_id,initial_attitude,final_attitude,group_type
1,1,2,1,3
1,2,4,4,3
1,3,6,5,3
1,4,6,5,3
1,5,7,7,3
1,6,1,1,3
2,7,3,4,1
2,8,1,1,1
2,9,4,6,1
2,10,6,7,1
2,11,1,1,1
2,12,2,3,1
3,13,6,6,1
3,14,2,3,2
3,15,2,2,1
3,16,6,6,1
3,17,6,4,2
3,18,2,3,2
4,19,7,5,1
4,20,7,7,1
4,21,6,6,2
4,22,5,4,2
4,23,5,5,2
4,24,1,1,1
5,25,4,3,1
5,26,5,7,1
5,27,1,1,1
5,28,1,2,1
5,29,4,3,1
5,30,7,7,1
6,31,1,2,1
6,32,3,4,1
6,33,5,7,1
6,34,2,1,1
6,35,7,7,1
6,36,4,4,1
7,37,7,7,3
7,38,5,5,3
7,39,6,7,3
7,40,1,1,3
7,41,7,7,3
7,42,1,1,3
8,43,7,7,3
8,44,7,6,3
8,45,7,7,3
8,46,2,2,3
8,47,3,2,3
8,48,7,7,3
9,49,5,5,1
9,50,6,5,1
9,51,7,7,1
9,52,3,2,1
9,53,5,3,1
9,54,3,4,1
10,55,4,6,2
10,56,5,4,2
10,57,5,7,2
10,58,4,3,2
10,59,4,6,2
10,60,3,3,2
11,61,7,7,2
11,62,7,7,2
11,63,1,1,2
11,64,6,4,2
11,65,5,7,2
11,66,7,6,2
12,67,3,2,2
12,68,7,6,2
12,69,1,1,2
12,70,6,7,1
12,71,4,3,1
12,72,7,7,1
13,73,1,1,2
13,74,1,1,2
13,75,2,2,2
13,76,6,4,2
13,77,1,2,2
13,78,6,5,2
14,79,4,4,1
14,80,6,5,1
14,81,4,2,1
14,82,3,2,1
14,83,6,6,1
14,84,4,6,1
15,85,6,6,1
15,86,1,1,1
15,87,3,2,1
15,88,5,7,1
15,89,4,5,1
15,90,3,4,1
16,91,1,2,1
16,92,7,7,1
16,93,1,2,2
16,94,1,1,2
16,95,7,7,2
16,96,2,1,1
17,97,4,3,2
17,98,1,1,2
17,99,1,1,2
17,100,6,7,2
17,101,5,7,2
17,102,7,7,2
18,103,3,4,2
18,104,3,5,2
18,105,6,7,2
18,106,4,2,2
18,107,4,6,2
18,108,4,4,2
19,109,6,7,3
19,110,1,1,3
19,111,6,6,3
19,112,6,6,3
19,113,5,5,3
19,114,1,1,3
20,115,6,6,2
20,116,4,4,2
20,117,7,7,2
20,118,1,1,2
20,119,3,3,2
20,120,7,6,2
21,121,3,3,1
21,122,5,5,2
21,123,4,5,1
21,124,1,1,1
21,125,5,5,2
21,126,4,2,2
22,127,1,1,3
22,128,4,5,3
22,129,5,5,3
22,130,6,6,3
22,131,1,2,3
22,132,5,5,3
23,133,7,7,2
23,134,7,6,1
23,135,3,2,1
23,136,1,1,2
23,137,6,7,1
23,138,6,4,2
24,139,7,7,3
24,140,2,2,3
24,141,2,3,3
24,142,1,2,3
24,143,1,1,3
24,144,7,7,3
25,145,5,3,2
25,146,7,7,2
25,147,5,4,1
25,148,6,7,2
25,149,4,6,1
25,150,7,7,1
26,151,2,2,2
26,152,7,5,2
26,153,1,1,2
26,154,6,5,2
26,155,2,4,2
26,156,1,1,2
27,157,6,6,1
27,158,3,2,1
27,159,1,3,1
27,160,4,3,1
27,161,5,5,1
27,162,6,4,1
28,163,4,4,1
28,164,3,4,1
28,165,4,3,1
28,166,2,2,1
28,167,6,4,1
28,168,7,7,1
29,169,6,7,1
29,170,1,2,2
29,171,1,1,2
29,172,1,1,1
29,173,6,4,2
29,174,1,2,1
30,175,5,6,2
30,176,5,6,2
30,177,7,7,2
30,178,5,5,2
30,179,4,4,2
30,180,3,4,2
