"","model_type","mae","convergence_rate","confidence_threshold","repulsion_threshold","repulsion_strength","homophily_strength","use_heterogeneous_agents","current_condition"
"1","consensus",0.0345220028374668,0.1,0.6,0.5,0.2,0,"false","homogeneous"
"2","consensus",0.0345220028374668,0.1,0.6,0.5,0.2,0,"false","homogeneous"
"3","consensus",0.0345220028374668,0.1,0.6,0.5,0.2,0,"false","homogeneous"
"4","consensus",0.0345220028374668,0.1,0.6,0.5,0.2,0,"false","homogeneous"
"5","consensus",0.0345220028374668,0.1,0.6,0.5,0.2,0,"false","homogeneous"
"6","consensus",0.0345220028374668,0.1,0.6,0.5,0.2,0,"false","homogeneous"
"7","consensus",0.0345220028374668,0.1,0.6,0.5,0.2,0,"false","homogeneous"
"8","consensus",0.0345220028374668,0.1,0.6,0.5,0.2,0,"false","homogeneous"
"9","consensus",0.0345220028374668,0.1,0.6,0.5,0.2,0,"false","homogeneous"
"10","consensus",0.0345220028374668,0.1,0.6,0.5,0.2,0,"false","homogeneous"
"11","consensus",0.0345220028374668,0.1,0.6,0.5,0.2,0,"false","homogeneous"
"12","consensus",0.0345220028374668,0.1,0.6,0.5,0.2,0,"false","homogeneous"
"13","consensus",0.0345220028374668,0.1,0.6,0.5,0.2,0,"false","homogeneous"
"14","consensus",0.0345220028374668,0.1,0.6,0.5,0.2,0,"false","homogeneous"
"15","consensus",0.0345220028374668,0.1,0.6,0.5,0.2,0,"false","homogeneous"
"16","bipolarization",0.0350962830762244,0.1,0.4,0.6,0.2,0,"false","homogeneous"
"17","bipolarization",0.0350962830762244,0.1,0.4,0.6,0.2,0,"false","homogeneous"
"18","bipolarization",0.0350962830762244,0.1,0.4,0.6,0.2,0,"false","homogeneous"
"19","bipolarization",0.0350962830762244,0.1,0.4,0.6,0.2,0,"false","homogeneous"
"20","bipolarization",0.0350962830762244,0.1,0.4,0.6,0.2,0,"false","homogeneous"
"21","bipolarization",0.0350962830762244,0.1,0.4,0.6,0.2,0,"false","homogeneous"
"22","bipolarization",0.0350962830762244,0.1,0.4,0.6,0.2,0,"false","homogeneous"
"23","bipolarization",0.0350962830762244,0.1,0.4,0.6,0.2,0,"false","homogeneous"
"24","bipolarization",0.0350962830762244,0.1,0.4,0.6,0.2,0,"false","homogeneous"
"25","bipolarization",0.0350962830762244,0.1,0.4,0.6,0.2,0,"false","homogeneous"
"26","bipolarization",0.0350962830762244,0.1,0.4,0.6,0.2,0,"false","homogeneous"
"27","bipolarization",0.0350962830762244,0.1,0.4,0.6,0.2,0,"false","homogeneous"
"28","bipolarization",0.0350962830762244,0.1,0.4,0.6,0.2,0,"false","homogeneous"
"29","bipolarization",0.0350962830762244,0.1,0.4,0.6,0.2,0,"false","homogeneous"
"30","bipolarization",0.0350962830762244,0.1,0.4,0.6,0.2,0,"false","homogeneous"
"31","clustering",0.0357633497818205,0.2,0.6,0.5,0.2,0,"false","homogeneous"
"32","clustering",0.0357633497818205,0.2,0.6,0.5,0.2,0,"false","homogeneous"
"33","clustering",0.0357633497818205,0.2,0.6,0.5,0.2,0,"false","homogeneous"
"34","clustering",0.0357633497818205,0.2,0.6,0.5,0.2,0,"false","homogeneous"
"35","clustering",0.0357633497818205,0.2,0.6,0.5,0.2,0,"false","homogeneous"
"36","clustering",0.0357633497818205,0.2,0.6,0.5,0.2,0,"false","homogeneous"
"37","clustering",0.0357633497818205,0.2,0.6,0.5,0.2,0,"false","homogeneous"
"38","clustering",0.0357633497818205,0.2,0.6,0.5,0.2,0,"false","homogeneous"
"39","clustering",0.0357633497818205,0.2,0.6,0.5,0.2,0,"false","homogeneous"
"40","clustering",0.0357633497818205,0.2,0.6,0.5,0.2,0,"false","homogeneous"
"41","clustering",0.0357633497818205,0.2,0.6,0.5,0.2,0,"false","homogeneous"
"42","clustering",0.0357633497818205,0.2,0.6,0.5,0.2,0,"false","homogeneous"
"43","clustering",0.0357633497818205,0.2,0.6,0.5,0.2,0,"false","homogeneous"
"44","clustering",0.0357633497818205,0.2,0.6,0.5,0.2,0,"false","homogeneous"
"45","clustering",0.0357633497818205,0.2,0.6,0.5,0.2,0,"false","homogeneous"
