model_type,selected_debate_id,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,seed,convergence_cycle,mae,opinion_variance,polarization_index,num_clusters
bipolarization,21,0.1,0.2,0,0.1,1.65023552376929E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0,0.1,4.13408184499236E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0,0.2,1.65023552376929E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0,0.2,4.13408184499236E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0,0.3,4.13408184499236E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0,0.3,1.65023552376929E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.2,0.1,1.65023552376929E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.2,0.1,4.13408184499236E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.2,0.2,1.65023552376929E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.2,0.2,4.13408184499236E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.2,0.3,4.13408184499236E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.2,0.3,1.65023552376929E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.5,0.1,4.13408184499236E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.5,0.1,1.65023552376929E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.5,0.2,1.65023552376929E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.5,0.2,4.13408184499236E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.5,0.3,4.13408184499236E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.5,0.3,1.65023552376929E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.8,0.1,4.13408184499236E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.8,0.1,1.65023552376929E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.8,0.2,1.65023552376929E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.8,0.2,4.13408184499236E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.8,0.3,4.13408184499236E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.2,0.8,0.3,1.65023552376929E+018,30,0.107102826474396,9.64658444098E-06,6.37628234294E-06,1
bipolarization,21,0.1,0.4,0,0.1,1.65023552376929E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0,0.1,4.13408184499236E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0,0.2,1.65023552376929E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0,0.2,4.13408184499236E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0,0.3,4.13408184499236E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0,0.3,1.65023552376929E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.2,0.1,1.65023552376929E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.2,0.1,4.13408184499236E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.2,0.2,4.13408184499236E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.2,0.2,1.65023552376929E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.2,0.3,4.13408184499236E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.2,0.3,1.65023552376929E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.5,0.1,4.13408184499236E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.5,0.1,1.65023552376929E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.5,0.2,4.13408184499236E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.5,0.2,1.65023552376929E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.5,0.3,4.13408184499236E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.5,0.3,1.65023552376929E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.8,0.1,1.65023552376929E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.8,0.1,4.13408184499236E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.8,0.2,1.65023552376929E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.8,0.2,4.13408184499236E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.8,0.3,4.13408184499236E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.4,0.8,0.3,1.65023552376929E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
bipolarization,21,0.1,0.6,0,0.1,1.65023552376929E+018,30,0.107521266666464,6.51747769182E-06,4.18685883411E-06,1
